@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' Compares obj and obj sorting by user object type then name Diagrams are sorted first then packages then other types sorts by name within type groups Nulls are sorted first for names see java util Comparator compare java lang Object java lang Object ',WITHOUT_CLASSIFICATION
' TableModel tm new DefaultTableModel new String Table Column private static final long serialVersionUID L public boolean isCellEditable int rowIndex int columnIndex return false ',WITHOUT_CLASSIFICATION
' use suffix for the entity columns',WITHOUT_CLASSIFICATION
' Since JUNK is a non system Flag we have to set it with an addtitional STORE command',WITHOUT_CLASSIFICATION
' First put the Welcome to SQuirreL node ',WITHOUT_CLASSIFICATION
' Shown as Parameter Name on the GUI ',WITHOUT_CLASSIFICATION
' i n exportconfig ioErrorWritingTo IO Error writing to n ',WITHOUT_CLASSIFICATION
' computes auto scaling and absolute plots',WITHOUT_CLASSIFICATION
' add contact to roaster nickname group null',WITHOUT_CLASSIFICATION
' this should only be called with fully loaded action set',DESIGN
' Helper methods ',WITHOUT_CLASSIFICATION
' DumpingInvocationCallbackFactory',WITHOUT_CLASSIFICATION
' MRI behavior If digits is the result is the same as the operator ',WITHOUT_CLASSIFICATION
' private static final int FG YELLOW ',WITHOUT_CLASSIFICATION
' i n graph showddl show DDL ',WITHOUT_CLASSIFICATION
' locale',WITHOUT_CLASSIFICATION
' Build a new extension point',WITHOUT_CLASSIFICATION
' We need to get the locks of all folders',WITHOUT_CLASSIFICATION
' Inserts all keys into the new column depending on the content in the old column ',WITHOUT_CLASSIFICATION
' needle paint',WITHOUT_CLASSIFICATION
' is true if the last search was successful a position of the word after the last search ivokation if nothing found a position of the word after the last replace ivokation if nothing was replaced',WITHOUT_CLASSIFICATION
' resolveImports method',WITHOUT_CLASSIFICATION
' TODO We expect an association end here check more carefully tfm',IMPLEMENTATION
' ScrollLayout class',WITHOUT_CLASSIFICATION
' Read all size number of entryData ',WITHOUT_CLASSIFICATION
' Continue processing dynamically as normal ',WITHOUT_CLASSIFICATION
' test am pm Monday through Friday timeline',WITHOUT_CLASSIFICATION
' i n mssql scriptDatabase Script database ',WITHOUT_CLASSIFICATION
' select node',WITHOUT_CLASSIFICATION
' opening paren in new Foo ',WITHOUT_CLASSIFICATION
' No additional features MappingStrategy',WITHOUT_CLASSIFICATION
' N B These must agree with the new member names in SampleSaveConfiguration NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS NON NLS ',WITHOUT_CLASSIFICATION
' Comment ',WITHOUT_CLASSIFICATION
' aload load the raw bean',WITHOUT_CLASSIFICATION
' Minimal dimensions for dialog box',WITHOUT_CLASSIFICATION
' ReplaceRegExpTest',WITHOUT_CLASSIFICATION
' Implicit joins use theta style WHERE pk fk explicit joins use JOIN after from ',WITHOUT_CLASSIFICATION
' JRMP with simple naming convention',WITHOUT_CLASSIFICATION
' allowDuplicateXValues',WITHOUT_CLASSIFICATION
' Do this first for better error message during setEParameterProperties ',WITHOUT_CLASSIFICATION
' class does not exist property test null',WITHOUT_CLASSIFICATION
' TODO Fix this so that new sequence diagrams are tested',TEST
' errors',WITHOUT_CLASSIFICATION
' i n popupeditableIoPanel createFileError Failed to create file nChange file name or select a differnt file for export ',WITHOUT_CLASSIFICATION
' Delete Messages which have this as their action',WITHOUT_CLASSIFICATION
' insert all the new entries',WITHOUT_CLASSIFICATION
' not so sure this is even valid subtree but if it was it d represent two unrelated table references ',WITHOUT_CLASSIFICATION
' Critics Table',WITHOUT_CLASSIFICATION
' found the string',WITHOUT_CLASSIFICATION
' no binding given use for both',WITHOUT_CLASSIFICATION
' add domain axes to lists ',WITHOUT_CLASSIFICATION
' On Motif selection color may be set as background ',WITHOUT_CLASSIFICATION
' leave as a normal array',WITHOUT_CLASSIFICATION
' public IHeaderItemList getHeaderItemLists return headerItemList ',WITHOUT_CLASSIFICATION
' If default port for protocol is used we do not include port in URL',WITHOUT_CLASSIFICATION
' privateCityLabel ',WITHOUT_CLASSIFICATION
' if one or the other is null or they are not equal',WITHOUT_CLASSIFICATION
' UrlVFS constructor',WITHOUT_CLASSIFICATION
' do we lose index info ',WITHOUT_CLASSIFICATION
' setRenderer new CellRenderer ',WITHOUT_CLASSIFICATION
' TODO investigate Abstraction mapping is not in the Model Subsystem',IMPLEMENTATION
' i n sessionscript Save Save ',WITHOUT_CLASSIFICATION
' The transaction fails if any sub sample fails',WITHOUT_CLASSIFICATION
' Get the salutation if one is specified',WITHOUT_CLASSIFICATION
' set x to most recent value',WITHOUT_CLASSIFICATION
' We need this in order to allow the user to see this plugin which is not loaded in the plugin summary dialog so that they can enable it ',WITHOUT_CLASSIFICATION
' horizontal resizing',WITHOUT_CLASSIFICATION
' HSQLDB throws error ',WITHOUT_CLASSIFICATION
' Does not open file',WITHOUT_CLASSIFICATION
' is there a separator case of name value name ',WITHOUT_CLASSIFICATION
' non Javadoc see org apache jmeter testelement TestStateListener testStarted ',WITHOUT_CLASSIFICATION
' only',WITHOUT_CLASSIFICATION
' Maximum',WITHOUT_CLASSIFICATION
' proxy username',WITHOUT_CLASSIFICATION
' forget the cached Position instance',WITHOUT_CLASSIFICATION
' open initial view ',WITHOUT_CLASSIFICATION
' setMagicCaretPosition method',WITHOUT_CLASSIFICATION
' subregionOffsetToX method',WITHOUT_CLASSIFICATION
' insertTab method',WITHOUT_CLASSIFICATION
' But exclude elements that enclose others since their algorithms to calculate the minimum size does not take enclosed objects into account ',WITHOUT_CLASSIFICATION
' Position tool bars if they are managed by us',WITHOUT_CLASSIFICATION
' Read the first token ',WITHOUT_CLASSIFICATION
' Sorts the specified destInfos array based on the order of the sourceInfos array Not a very efficient algorthim but it gets the job done TODO rewrite this using Collections sorting capability param sourceInfos param destInfos param sourceTableName param destTableName return a re ordered version of the specified destInfos array throws MappingException if the arrays differ in length or column names ',IMPLEMENTATION
' Context instance declaration',WITHOUT_CLASSIFICATION
' to deal with empty subexpressions',WITHOUT_CLASSIFICATION
' Build the dynamic map tuplizer ',WITHOUT_CLASSIFICATION
' SchemaLocation',WITHOUT_CLASSIFICATION
' FIXME Big fat hack here because scope names are expected to be interned strings by the parser',DESIGN
' Java is the default module for historical reasons but it is not required to be there',WITHOUT_CLASSIFICATION
' icons mod SWITT',WITHOUT_CLASSIFICATION
' Only handle classifiers from this package ',WITHOUT_CLASSIFICATION
' TODO For UML x powertypes are accessed indirectly through the GeneralizationSets that contain a Generalization since Nov author jaap branderhorst xs all nl ',IMPLEMENTATION
' ActionSequence class ',WITHOUT_CLASSIFICATION
' Did we open the file ',WITHOUT_CLASSIFICATION
' Default implementation If this node has a data type and that data type is not an association then this is scalar ',WITHOUT_CLASSIFICATION
' There are not any',WITHOUT_CLASSIFICATION
' This check is needed otherwise the setbase below gives an exception ',WITHOUT_CLASSIFICATION
' FileWrapper mockDownloadsDirectory mockHelper createMock mockDownloadsDirectory FileWrapper class expect JavaClassSATD andStubReturn true expect mockFileWrapperFactory create mockUpdateDirectory UpdateUtil DOWNLOADS DIR NAME expectLastCall andReturn mockDownloadsDirectory ',WITHOUT_CLASSIFICATION
' now search through all buckets',WITHOUT_CLASSIFICATION
' i n InstallDefaultDriversAction error selectingwindow Error selecting window ',WITHOUT_CLASSIFICATION
' getFontMetrics method',WITHOUT_CLASSIFICATION
' as above but with aggregate sample instead',WITHOUT_CLASSIFICATION
' D FF ',WITHOUT_CLASSIFICATION
' i n DerbyPlugin prefsHint Set preferences for Derby Plugin ',WITHOUT_CLASSIFICATION
' determine the space required for the axis',WITHOUT_CLASSIFICATION
' SampleEvent is not passed JMeterVariables because they do not make sense for Proxy Recording TODO is this the correct threadgroup name ',DESIGN
' i n dataTypeString allowLongVarchar Allow LONGVARCHAR type to be used in WHERE clause ',WITHOUT_CLASSIFICATION
' setIntercellSpacing new Dimension ',WITHOUT_CLASSIFICATION
' legendBar',WITHOUT_CLASSIFICATION
' flag for whether to use the default Java format true or the Locale dependent format false ',WITHOUT_CLASSIFICATION
' compile condition as non expr and just compile then body',WITHOUT_CLASSIFICATION
' buffer link list',WITHOUT_CLASSIFICATION
' Step Now scan this big bucket so as to synthesise the sorted order for small buckets t ss for all t ss ',WITHOUT_CLASSIFICATION
' add into buffer',WITHOUT_CLASSIFICATION
' getActiveView method',WITHOUT_CLASSIFICATION
' in UML the tag definition is the attribute itself',WITHOUT_CLASSIFICATION
' checkcast case of reference type ',WITHOUT_CLASSIFICATION
' HORIZONTAL TABULATION U ',WITHOUT_CLASSIFICATION
' non Javadoc see org columba mail imap IImapServer unsubscribeFolder java lang String ',WITHOUT_CLASSIFICATION
' Transition',WITHOUT_CLASSIFICATION
' FIXME If true array is common enough we should pre allocate and stick somewhere',DESIGN
' auto gen default constructor use default super constructor',WITHOUT_CLASSIFICATION
' Style panels only apply when a Fig is selected see org argouml ui TabTarget shouldBeEnabled java lang Object ',WITHOUT_CLASSIFICATION
' i n generalSessionPropertiesPanel objectTabs Object Tabs ',WITHOUT_CLASSIFICATION
' TODO Move to GEF',DESIGN
' user home squirrel sql plugins',WITHOUT_CLASSIFICATION
' non Javadoc see org columba calendar ui calendar api ICalendarView viewNext ',WITHOUT_CLASSIFICATION
' Command executes the search p In case new result results arrive it ensures that all interested listeners are notified from inside the EDT p FIXME fdietz No locking of folders currently implemented TODO fdietz create new Command for every provider to introduce real parallel search author fdietz ',DESIGN
' set first name',WITHOUT_CLASSIFICATION
' parse for urls and substite with HTML code',WITHOUT_CLASSIFICATION
' var means untyped return null class',WITHOUT_CLASSIFICATION
' start inline mainGTU',WITHOUT_CLASSIFICATION
' magic property',WITHOUT_CLASSIFICATION
' Something wrong we do not know the cwd TODO Is this behavior really desirable mov',DESIGN
' for use cases we need to check for extend includes actors cannot have them so no need to check',WITHOUT_CLASSIFICATION
' TODO Note copy paste code in FigEntryPoint where is this code better placed in GEF ',DESIGN
' Draw background of right side button ',WITHOUT_CLASSIFICATION
' Perform the encoding',WITHOUT_CLASSIFICATION
' Destroy it',WITHOUT_CLASSIFICATION
' userInput method',WITHOUT_CLASSIFICATION
' loadDirectory method',WITHOUT_CLASSIFICATION
' now check that all datasets renderers and axes are being listened too ',WITHOUT_CLASSIFICATION
' If the intersection is empty i e no ancestor is in the mapping ',WITHOUT_CLASSIFICATION
' not null start with is implicit',WITHOUT_CLASSIFICATION
' optimizer getFactory getSettings getBytecodeProvider getReflectionOptimizer mappedClass getterNames setterNames propTypes ',WITHOUT_CLASSIFICATION
' TODO dthompson mouseClicked me above consumes the mouse event internally so I suspect that this line might not be necessary ',DESIGN
' while its broken to have a null symlinkPath some older plugins might ',DEFECT
' TODO This is also defined in the MetaClass too Consolidate somewhere ',DESIGN
' All entries following removed node can stay in list but all preceding ones need to be cloned ',WITHOUT_CLASSIFICATION
' Security Settings ',WITHOUT_CLASSIFICATION
' The method is intentionally not public since it typically should not be used outside of the core ',WITHOUT_CLASSIFICATION
' i n graph noSel No selection ',WITHOUT_CLASSIFICATION
' call normal shutdown wait ending all tasks ',WITHOUT_CLASSIFICATION
' start the string for use in the prepared statment',WITHOUT_CLASSIFICATION
' the number of decimal digits allowed to the right of the decimal point in the number ',WITHOUT_CLASSIFICATION
' TODO We currently do not support per fig settings for most stuff so we can just use the defaults that we were given settings new DiagramSettings renderSettings ',DEFECT
